Predicted Servo,Predicted Speed
-0.0010036561,0.30147994
-0.013448391,0.3082048
0.015158543,0.30949306
0.023649653,0.33311382
0.023649653,0.33311382
0.024558196,0.33301586
0.029226018,0.33302134
0.0064789494,0.3237253
-0.004187765,0.31828332
-0.004187765,0.31828332
-0.0053009847,0.31893963
0.016211772,0.3260507
0.026373597,0.33211467
0.0072875605,0.32494414
0.0037615146,0.32257852
0.0035609792,0.32260588
0.0073437886,0.3199745
0.012941,0.29285663
0.0040655113,0.28441623
0.0051529766,0.28927934
0.004838446,0.28951308
0.00027761143,0.29430705
0.06420948,0.3048763
0.08709288,0.29641506
0.08063317,0.29248282
0.08063317,0.29248282
0.11057949,0.29016733
0.19698732,0.28763354
0.20698,0.29791498
0.21030502,0.29276687
0.21030502,0.29276687
0.19762084,0.2933961
0.2807088,0.26381913
0.29694724,0.2524936
0.29671794,0.2529523
0.29671794,0.2529523
0.25536776,0.28962153
0.12791759,0.30928916
0.109747246,0.30283597
0.11055274,0.3026968
0.11055274,0.3026968
0.08317504,0.32274887
0.05094209,0.30276552
0.021284845,0.31468338
0.024010561,0.31558552
0.024010561,0.31558552
0.035044193,0.32430658
0.072932,0.32459387
0.102851585,0.32211912
0.08714806,0.32370636
0.08714806,0.32370636
0.0881963,0.32343292
0.13531105,0.31889296
0.21772237,0.3108141
0.23411012,0.3073979
0.23406582,0.30750176
0.23406582,0.30750176
0.2614287,0.30002734
0.28292525,0.30372912
0.278241,0.30452725
0.28312635,0.30592015
0.28312635,0.30592015
0.27971026,0.30393973
0.3363285,0.31183717
0.3400565,0.31732997
0.33697364,0.31347087
0.33865198,0.31191045
0.3164749,0.3111195
0.303229,0.31563842
0.30115762,0.31376228
0.30187246,0.3138299
0.2970064,0.3158873
0.12348809,0.32578713
0.11121898,0.32643813
0.111349575,0.32683465
0.111349575,0.32683465
0.13129039,0.3054641
-0.0065906397,0.30779704
-0.0018942208,0.3276593
-0.0061907014,0.3227765
-0.0061907014,0.3227765
-0.00960103,0.32532135
0.0086831935,0.3049138
0.06855352,0.26779482
0.068214595,0.2727882
0.068214595,0.2727882
0.078467034,0.2706275
0.12484011,0.24162287
0.27229434,0.24141435
0.27772546,0.23844175
0.27772546,0.23844175
0.27719557,0.23890308
0.2548652,0.23256709
0.29913864,0.27835593
0.2996493,0.28047824
0.29965958,0.28051108
0.2995943,0.28049624
0.22365682,0.28657305
0.28165638,0.3100827
0.2417911,0.3125402
0.24171917,0.31241468
0.24171917,0.31241468
0.16625597,0.32261604
0.09353481,0.3864401
0.020845987,0.34981075
0.020493608,0.34568372
0.020493608,0.34568372
0.02702368,0.34830618
-0.08269044,0.3370922
0.056114502,0.33650708
0.04810085,0.33904928
0.04810085,0.33904928
0.05534741,0.3374566
0.02076,0.3551713
0.050602343,0.33899197
0.05392692,0.3374059
0.05392692,0.3374059
0.057170596,0.33354354
0.0769863,0.33308828
0.10376485,0.31903538
0.10835187,0.3172545
0.10835187,0.3172545
0.1072802,0.31786227
0.12644958,0.29148448
0.21072565,0.3005708
0.20985778,0.30066776
0.20985778,0.30066776
0.20993036,0.30077526
0.23278041,0.30029044
0.12966003,0.33823994
0.11323869,0.32624018
0.11323869,0.32624018
0.11459187,0.32663515
0.118923284,0.32187104
0.025638504,0.25584447
0.04527908,0.28572354
0.045747466,0.28652906
0.045747466,0.28652906
0.02147041,0.31322956
0.0037585464,0.3079848
0.010476963,0.3138432
0.010476963,0.3138432
0.016679874,0.31268016
0.021310598,0.30510846
-0.010074678,0.31214255
-0.014624849,0.31356347
-0.014624849,0.31356347
-0.008744839,0.33536324
-0.009794915,0.31058738
-0.010297278,0.31458658
0.0025969504,0.3167138
0.0025969504,0.3167138
0.0010543928,0.3168869
0.0013084161,0.31778616
0.0015510687,0.32626274
-0.0020425206,0.3142178
-0.0031339738,0.3142954
0.0052689738,0.31591493
-0.009196494,0.342944
-0.01636775,0.35969067
-0.01636775,0.35969067
-0.016746169,0.36013156
-0.031044537,0.3795424
0.0102556115,0.32894993
0.033778314,0.3053142
0.03382136,0.30542824
0.03304541,0.305853
0.035250366,0.30190063
0.07859685,0.31290194
0.12549901,0.2983274
0.12567948,0.29766956
0.12567948,0.29766956
0.16423264,0.29123008
0.23558655,0.25775257
0.24606971,0.25570884
0.24849465,0.25246957
0.24847187,0.25257757
0.25280854,0.26005638
0.18886387,0.32850266
0.1828606,0.30930096
0.18348262,0.3085669
0.18348262,0.3085669
0.17210127,0.30758682
0.16230863,0.2999985
0.15898935,0.3141578
0.16074272,0.31406817
0.16074272,0.31406817
0.10952158,0.3214388
0.051168203,0.32764608
0.115765035,0.30997756
0.111791804,0.30701584
0.111791804,0.30701584
0.12575714,0.30798823
0.2351857,0.31993443
0.23520683,0.30133018
0.23698504,0.2979395
0.23698504,0.2979395
0.25388592,0.27803317
0.28653228,0.3007076
0.26518238,0.30077675
0.26518238,0.30077675
0.2656431,0.30109212
0.26559007,0.3087565
0.2518019,0.2918288
0.24992701,0.29206988
0.24992701,0.29206988
0.24992701,0.29206988
0.24118151,0.29813263
0.30993116,0.3197743
0.3089943,0.31619275
0.3089943,0.31619275
0.3089997,0.31620768
0.32394508,0.28178757
0.34229994,0.31351745
0.34528315,0.3139142
0.34522974,0.31398755
0.34522974,0.31398755
0.2326659,0.28895867
0.0814995,0.31934255
0.06428139,0.32154965
0.06300403,0.32199436
0.06388082,0.32152212
0.052990586,0.29203647
0.037794285,0.28158927
0.0047342884,0.29224074
0.0070269653,0.2928745
0.0070269653,0.2928745
0.046857163,0.29076272
0.117973596,0.31433156
0.10924505,0.318291
0.11479521,0.32202137
0.11479521,0.32202137
0.12116574,0.3267776
0.121055104,0.33421636
0.10014785,0.32898504
0.08919824,0.32611808
0.08919824,0.32611808
0.101555124,0.32078236
0.11742634,0.311805
0.110796705,0.28972635
0.12686306,0.29091942
0.1278707,0.29121763
0.125088,0.2918622
0.040651333,0.27359244
0.05298712,0.27422467
0.052877113,0.2751056
0.052105814,0.2756227
0.030858172,0.286019
0.04340709,0.2949593
0.10286443,0.28363922
0.102194585,0.28253374
0.102194585,0.28253374
0.12908776,0.28440347
0.22944526,0.23749019
0.21551941,0.25703567
0.21768408,0.25650805
0.21768408,0.25650805
0.21166566,0.2645666
0.17237698,0.2633043
0.100259475,0.25958616
0.10825422,0.2599889
0.10825422,0.2599889
0.10158126,0.26236528
0.027883505,0.2915106
-0.008015311,0.3258526
-0.007836471,0.32706755
-0.007836471,0.32706755
-0.019752111,0.32992452
-0.021843528,0.32735234
-0.019950135,0.30349928
-0.008293562,0.31464413
-0.008293562,0.31464413
-0.0067782663,0.31640288
-0.00523078,0.3133211
-0.0049541155,0.33850116
-0.0015923799,0.34243312
0.0003353525,0.34685245
0.009535711,0.3429021
0.0059613297,0.3554855
0.0035353003,0.35153738
0.0035390088,0.35153
0.0041824835,0.35229203
0.019017706,0.34849182
0.06569772,0.32800043
0.07319076,0.32242107
0.07368026,0.3231048
0.07368026,0.3231048
0.076985344,0.32747933
0.17675346,0.2930729
0.15164351,0.28965706
0.17870006,0.2900618
0.17607787,0.29134086
0.19026391,0.2928251
0.20842597,0.31239873
0.22861771,0.29836088
0.2202748,0.2966585
0.22064033,0.29667026
0.2082746,0.29502037
0.2333142,0.27114096
0.20118082,0.25336787
0.20004348,0.25392747
0.20004348,0.25392747
0.09309799,0.28766268
0.07962321,0.2878934
0.062021334,0.29787618
0.06379678,0.29830137
0.06379678,0.29830137
0.09273244,0.27451682
0.08777212,0.27179402
0.057205826,0.28426856
0.056305468,0.28446153
0.056305468,0.28446153
0.05850903,0.29810148
0.1780644,0.29935226
0.24622302,0.30524537
0.24515294,0.30319506
0.24515294,0.30319506
0.25702968,0.30169132
0.30495825,0.28248322
0.2890171,0.28793827
0.287451,0.28532523
0.287451,0.28532523
0.30193412,0.27858934
0.31354374,0.29513645
0.3127873,0.29513913
0.3127873,0.29513913
0.31590793,0.2930222
0.24730569,0.25654
0.24717735,0.31932655
0.25276756,0.31800118
0.2527458,0.31787896
0.2527458,0.31787896
0.16148703,0.2876826
0.049326118,0.3068906
0.049084596,0.30797797
0.049074706,0.30810788
0.04984886,0.30771634
0.046281356,0.3192858
0.08346038,0.30950308
0.038582586,0.3276486
0.03783656,0.32828742
0.03783656,0.32828742
0.0637947,0.32369053
0.05969848,0.32864007
0.063160144,0.33763254
0.06025906,0.33965445
0.06025906,0.33965445
0.05960599,0.3405713
0.26947236,0.3268389
0.27831963,0.31834638
0.27995735,0.31823093
0.27995735,0.31823093
0.28614968,0.3192812
0.30844203,0.33027554
0.32472712,0.30376035
0.3233659,0.3040026
0.3233659,0.3040026
0.3223486,0.3032165
0.31278166,0.30023798
0.2541653,0.3374971
0.26668686,0.34096426
0.26668686,0.34096426
0.12462246,0.34912556
0.036025096,0.31809798
0.018277757,0.33547658
0.01822934,0.33541927
0.01813245,0.3353447
0.030945148,0.31869367
-0.031591337,0.2949889
-0.0008084898,0.32867503
-0.005123107,0.32812458
-0.005123107,0.32812458
-0.036417626,0.32788825
-0.026600285,0.31726474
-0.028133323,0.32450947
-0.028133323,0.32450947
-0.0009665243,0.3417654
0.0010638675,0.3458898
0.0013306126,0.33858263
0.0028267594,0.3395596
0.0028267594,0.3395596
8.8349916e-05,0.33914912
0.00047227312,0.3435281
-0.0054878616,0.34518343
-0.0054878616,0.34518343
-0.005845546,0.34515685
-0.007636378,0.35131338
-0.010472115,0.3432962
0.0044440664,0.3393512
0.0044440664,0.3393512
0.003994602,0.33943647
-0.0013213808,0.34840325
-0.0046803434,0.3390068
-0.0040308493,0.3355524
-0.0040308493,0.3355524
-0.0045075575,0.33561262
0.002235829,0.3341064
0.04547368,0.33219567
0.07010883,0.33978957
0.06983002,0.34076032
0.08630022,0.34155077
0.14885502,0.3115015
0.16052933,0.29512408
0.16416842,0.28358036
0.16416842,0.28358036
0.15593982,0.29029143
0.27219436,0.272003
0.27980328,0.25081444
0.2803815,0.24848637
0.2803815,0.24848637
0.28195572,0.24859175
0.28342387,0.28126737
0.2484929,0.27080333
0.24725808,0.27067387
0.24725808,0.27067387
0.24178815,0.26958823
0.22748753,0.27391872
0.21001126,0.27081937
0.20822953,0.27179107
0.20822953,0.27179107
0.19970407,0.27638975
0.2438006,0.27280957
0.22606525,0.26844966
0.22277206,0.2700216
0.22277206,0.2700216
0.24055006,0.29502288
0.25653583,0.2891241
0.25619322,0.27369538
0.2588889,0.27334374
0.2588889,0.27334374
0.25816894,0.27353042
0.24414831,0.27977479
0.2385547,0.290539
0.24244122,0.29199022
0.24244122,0.29199022
0.24947974,0.28921747
0.24260767,0.28284785
0.20508438,0.2834975
0.1990182,0.287219
0.19958001,0.28685033
0.19958001,0.28685033
0.18878795,0.27926823
0.19194323,0.31084418
0.1936256,0.3070443
0.19342524,0.30704412
0.19342524,0.30704412
0.1964344,0.30484307
0.15963927,0.2768034
0.14837186,0.26950622
0.14737955,0.26901555
0.14737955,0.26901555
0.15832761,0.27181947
0.18215445,0.29144502
0.19097014,0.27579442
0.18892454,0.27699056
0.18892454,0.27699056
0.1897902,0.27725008
0.18472402,0.27879035
0.24984841,0.24726826
0.25277904,0.25443658
0.24817854,0.2555805
0.2423003,0.26450524
0.2237619,0.24827746
0.2237619,0.24827746
0.2122293,0.24397488
0.14102113,0.24458769
0.1674317,0.25923216
0.1674317,0.25923216
0.1669994,0.2593135
0.1574281,0.26199242
0.19528407,0.29154688
0.19069482,0.27896836
0.18751244,0.27950895
0.18769401,0.27938235
0.17984298,0.28065044
0.22331412,0.2924892
0.2120374,0.32247522
0.21090211,0.32973152
0.21090211,0.32973152
0.20487969,0.32732436
0.17554803,0.33691928
0.15565021,0.31071714
0.15565021,0.31071714
0.1582436,0.31285766
0.0477752,0.25118774
0.035990905,0.31679654
0.037824627,0.31727937
0.037824627,0.31727937
0.03691354,0.31700236
0.03436381,0.3136583
-0.0020395634,0.36792725
-5.7710335e-05,0.37789294
-5.7710335e-05,0.37789294
-0.0019922382,0.37854266
-0.0041690026,0.3753912
-0.030809855,0.3638436
-0.008002767,0.3626411
-0.008002767,0.3626411
-0.010463438,0.36489913
-0.0021044312,0.34116122
0.058499556,0.3534651
0.060547553,0.34228224
0.060547553,0.34228224
0.07204667,0.34263977
0.07817362,0.33620834
0.0637842,0.30279732
0.059455257,0.29499847
0.062107667,0.29480156
0.062029887,0.29484382
0.06290472,0.29483792
0.12907362,0.28530002
0.11762417,0.26111782
0.11294329,0.26051658
0.11012007,0.262242
0.11732191,0.26672432
0.15827067,0.25489107
0.15014452,0.25437835
0.14514859,0.2538118
0.14514859,0.2538118
0.14460137,0.25410303
0.14202736,0.2685386
0.17928296,0.25757384
0.17818722,0.25687772
0.17953636,0.25703976
0.2054921,0.2507208
0.19852923,0.25114527
0.19828577,0.25056523
0.19828577,0.25056523
0.18915364,0.25252303
0.2303919,0.25563446
0.2081164,0.2488365
0.20830078,0.24907468
0.20830078,0.24907468
0.21418373,0.27125248
0.20668061,0.2728621
0.24912696,0.27525893
0.25052696,0.27378058
0.25052696,0.27378058
0.25034484,0.2738453
0.30115288,0.27919862
0.26339096,0.29074463
0.26471767,0.2900482
0.26471767,0.2900482
0.14641708,0.28311184
0.17027274,0.28735426
0.187771,0.28693396
0.1880507,0.28681228
0.17175032,0.26450926
0.12343299,0.26643133
0.105842754,0.2697326
0.1065352,0.26979992
0.1065352,0.26979992
0.09197636,0.27598113
0.07299404,0.28139973
0.07104053,0.28356612
0.07216871,0.2831561
0.09204416,0.28144953
0.104744785,0.2778223
0.08426231,0.27139196
0.082578346,0.27088827
0.08695527,0.27061564
0.2526471,0.30231962
0.2392432,0.2993112
0.24141768,0.2973499
0.24141768,0.2973499
0.24146426,0.29686257
0.2764597,0.29051235
0.2768117,0.29052305
0.2768117,0.29052305
0.27899396,0.29044485
0.28015286,0.2959637
0.29975823,0.2894844
0.29529265,0.29125622
0.29529265,0.29125622
0.29506063,0.2911814
0.19558336,0.25352684
0.08168397,0.296449
0.06781642,0.29395148
0.067538835,0.29409426
0.067538835,0.29409426
0.035050925,0.29383215
0.111023575,0.27296197
0.07835359,0.26581082
0.07720661,0.26531288
0.07720661,0.26531288
0.11623099,0.28409633
0.19304354,0.26795232
0.25364614,0.2600119
0.2481259,0.26022696
0.2481259,0.26022696
0.2475037,0.26033616
0.2682222,0.25318143
0.3348724,0.2690185
0.3415969,0.27279353
0.3415969,0.27279353
0.34097123,0.2784767
0.35365176,0.31016618
0.24301909,0.32201874
0.23687826,0.32105124
0.23687826,0.32105124
0.2366371,0.32016742
0.058116063,0.29638088
0.018591963,0.32686558
0.019953031,0.32895845
0.019953031,0.32895845
0.019171797,0.32916713
0.018821573,0.33660346
0.043768056,0.34440005
0.022190934,0.39579234
0.021972522,0.39597479
0.021972522,0.39597479
0.020278808,0.39968544
-0.023963217,0.35016912
-0.033147715,0.39408624
-0.032398667,0.39450222
-0.032398667,0.39450222
-0.0077855582,0.39710182
-0.004240414,0.39642423
-0.014729036,0.39301932
-0.016107522,0.3971867
-0.016107522,0.3971867
-0.017679084,0.38789746
-0.0188333,0.39158228
0.02886339,0.36600298
0.02625891,0.35252815
0.02625891,0.35252815
0.01813522,0.3500429
0.0029187452,0.35482487
0.01381042,0.3517647
0.02411209,0.35485995
0.02411209,0.35485995
0.024711527,0.35466272
0.019164372,0.35638553
0.1338371,0.32013032
0.14281906,0.2678566
0.14281906,0.2678566
0.14281906,0.2678566
0.14253558,0.26702082
0.20572093,0.3098185
0.25122654,0.19921395
0.24998961,0.19909
0.24998961,0.19909
0.24747595,0.19990394
0.24144426,0.2458825
0.25598308,0.20979494
0.25607917,0.20975496
0.25607917,0.20975496
0.21896335,0.21615274
0.08043583,0.21573928
0.07823119,0.22078326
0.07271245,0.22150506
0.07271245,0.22150506
0.062284995,0.23006853
0.06099339,0.2248737
0.061006926,0.2456497
0.055413324,0.25424156
0.055413324,0.25424156
0.033660322,0.22580694
0.03882213,0.21265943
0.024616688,0.23701102
0.02652098,0.23185122
0.02652098,0.23185122
0.027222848,0.23200573
0.03230415,0.22392534
0.02123689,0.2225172
0.020452242,0.22517256
0.020452242,0.22517256
0.020452242,0.22517256
0.03875957,0.22294551
0.09808703,0.22148593
0.1007991,0.22523701
0.100984365,0.22524776
0.10150094,0.2243429
0.12313004,0.2137719
0.1400117,0.19139971
0.14872463,0.19900113
0.14797609,0.19849949
0.14797609,0.19849949
0.17422843,0.19723128
0.22766125,0.22128062
0.21920696,0.20034295
0.2189677,0.2006572
0.2189677,0.2006572
0.20674741,0.21224256
0.20103791,0.24241026
0.19751698,0.24778478
0.19738437,0.2479318
0.19738437,0.2479318
0.20298034,0.2640559
0.23201875,0.2353694
0.21824382,0.2447697
0.21696158,0.24395983
0.21696158,0.24395983
0.20923987,0.23913
0.16963843,0.23366122
0.2764492,0.30941787
0.27732578,0.31260598
0.27732578,0.31260598
0.2750195,0.31121522
0.1837732,0.30947354
0.19330922,0.27707484
0.19697842,0.27719903
0.19697842,0.27719903
0.19697842,0.27719903
0.19005021,0.267554
0.107529484,0.26889253
0.10389617,0.26967037
0.105505995,0.2688406
0.043317277,0.29447323
0.049896657,0.29540175
0.0499007,0.2966286
0.050358832,0.29655415
0.050358832,0.29655415
0.13499264,0.29196236
0.09011755,0.30282122
0.08419922,0.31127918
0.084960364,0.31135264
0.084960364,0.31135264
0.18899456,0.30900288
0.2718631,0.28713796
0.2721124,0.2768236
0.27322447,0.27691394
0.27322447,0.27691394
0.26812974,0.28412452
0.34351748,0.3036153
0.3430494,0.3022876
0.34205315,0.3042266
0.34205315,0.3042266
0.3439916,0.30257133
0.3627876,0.3001034
0.38736135,0.28824553
0.3858297,0.28816032
0.3858297,0.28816032
0.3738119,0.28065363
0.34652576,0.2799152
0.30964556,0.28746796
0.31014678,0.2884875
0.31014678,0.2884875
0.31021732,0.28853887
0.11664647,0.26874852
0.054291718,0.29054645
0.058137327,0.28747305
0.059806712,0.28706676
0.059806712,0.28706676
0.029189548,0.28622654
0.030456832,0.2960118
0.04321712,0.29819334
0.043996226,0.29674757
0.043996226,0.29674757
0.045542113,0.29642135
0.16818182,0.25326282
0.22138898,0.25562623
0.22404195,0.25343686
0.22404195,0.25343686
0.22110568,0.2540846
0.20248893,0.24700958
0.07729314,0.27828202
0.07334001,0.2832605
0.07334001,0.2832605
0.07064645,0.2828993
0.065753035,0.28469616
-0.030157046,0.28047216
-0.038001176,0.28774133
-0.038001176,0.28774133
-0.03772271,0.28778112
0.016355522,0.33432075
-0.007802447,0.3383447
-0.010587608,0.33778965
-0.010587608,0.33778965
-0.022765527,0.33835086
-0.0013335397,0.34410802
-0.04552379,0.33410844
-0.046229467,0.33089852
-0.046229467,0.33089852
-0.00048622573,0.34185922
-0.0002038423,0.3434587
0.0061536864,0.3501124
0.004926429,0.3508006
0.004926429,0.3508006
0.008097124,0.35907683
0.00701378,0.3608178
0.030833038,0.32260182
0.018421981,0.3131886
0.048151497,0.31061494
0.035318237,0.3163589
7.546786e-05,0.29140824
0.00096167065,0.29709783
0.00096167065,0.29709783
0.001016092,0.2970431
-0.0026324452,0.293968
0.10314359,0.30159256
0.097117476,0.30771852
0.097117476,0.30771852
0.09991602,0.30403325
0.11072641,0.30091858
0.13127926,0.32353944
0.14434503,0.29749104
0.14434503,0.29749104
0.14434503,0.29749104
0.13571015,0.30050683
0.11376947,0.29003015
0.10409152,0.29468173
0.10407304,0.29526007
0.10407304,0.29526007
0.09001993,0.2949496
0.040129222,0.29075304
0.04117089,0.29168057
0.04011501,0.28826237
0.04011501,0.28826237
0.040578615,0.28827208
0.12844513,0.2763718
0.13023967,0.2674619
0.1303973,0.2664013
0.13371848,0.26712847
0.15002112,0.25749803
0.16944228,0.2820338
0.17622128,0.28518552
0.17622128,0.28518552
0.1644167,0.28808907
0.2408907,0.26108435
0.24757199,0.26800343
0.25294006,0.26967844
0.25294006,0.26967844
0.25495777,0.27019447
0.24811795,0.28113338
0.20275523,0.2730289
0.19695103,0.26946634
0.19695103,0.26946634
0.19695103,0.26946634
0.22168452,0.27857295
0.2503141,0.26581314
0.24951254,0.26501253
0.24952814,0.26495188
0.24952814,0.26495188
0.2219338,0.24426635
0.23307268,0.2468093
0.23970912,0.25507364
0.24122602,0.25466898
0.24122602,0.25466898
0.20916235,0.23438114
0.15495743,0.23047163
0.15184718,0.23576218
0.1539187,0.23763506
0.1539187,0.23763506
0.028566498,0.22535874
0.028352438,0.22626631
0.029304484,0.22624971
0.029304484,0.22624971
0.024366632,0.22227177
-0.0023041638,0.2522565
-0.002876139,0.25679797
-0.003469205,0.25801373
-0.003469205,0.25801373
-0.0048119524,0.25824592
0.018742811,0.25993672
0.030841626,0.2419489
0.03321801,0.2431414
0.033219997,0.24316032
0.033219997,0.24316032
0.07579334,0.25256044
0.11288852,0.26595134
0.1121765,0.26015204
0.112266794,0.26001653
0.11113148,0.26017943
0.21879113,0.26310685
0.21346244,0.2700377
0.21955524,0.26623967
0.21777478,0.2651088
0.21777478,0.2651088
0.20800851,0.26949972
0.30091816,0.2766802
0.299051,0.27705982
0.299051,0.27705982
0.288248,0.2814037
0.34171116,0.27941212
0.34378892,0.2771902
0.34378892,0.2771902
0.30635044,0.24196075
0.2940608,0.21625638
0.25815582,0.24632251
0.25707445,0.2461934
0.25707445,0.2461934
0.25826994,0.23522086
0.098559864,0.26049286
0.07376859,0.27888316
0.06344241,0.2796521
0.06344241,0.2796521
0.06345155,0.27969342
0.05884471,0.27759844
